,edit_count,sentiment,neg_sentiment
2017-08-05,3.8333333333333335,-0.20742500757729568,0.45755291005291004
2017-08-06,3.7666666666666666,-0.19195610154558113,0.446441798941799
2017-08-07,3.8,-0.225125557868569,0.4797751322751323
2017-08-08,3.8333333333333335,-0.25646596784944886,0.49644179894179896
2017-08-09,3.933333333333333,-0.28517849613119056,0.5297751322751323
2017-08-10,3.933333333333333,-0.28855314968912693,0.5297751322751323
2017-08-11,3.8,-0.313103241512069,0.5431084656084657
2017-08-12,3.8333333333333335,-0.31649128124669745,0.5453306878306878
2017-08-13,4.066666666666666,-0.31288291000026874,0.5596164021164022
2017-08-14,3.9,-0.31938799244859234,0.5462830687830689
2017-08-15,3.8666666666666667,-0.34559218111334655,0.5462830687830689
2017-08-16,3.7,-0.3157559086926399,0.5286904761904762
2017-08-17,3.533333333333333,-0.31299367597178807,0.5268386243386244
2017-08-18,3.4,-0.28091418246901223,0.493505291005291
2017-08-19,3.3666666666666667,-0.28715316157019327,0.4990608465608466
2017-08-20,3.2333333333333334,-0.30775710295117087,0.5115608465608467
2017-08-21,3.3,-0.30721653948700617,0.5282275132275133
2017-08-22,3.2666666666666666,-0.3049081522604775,0.5274338624338625
2017-08-23,3.433333333333333,-0.318758609588184,0.5345767195767196
2017-08-24,3.7333333333333334,-0.3045785215449711,0.5279100529100529
2017-08-25,3.9,-0.32611248840415286,0.5545767195767196
2017-08-26,4.0,-0.339727892639145,0.5767989417989418
2017-08-27,4.2,-0.34207164065232354,0.5934656084656085
2017-08-28,4.2,-0.35117761628022265,0.6001322751322752
2017-08-29,4.2,-0.35117761628022265,0.6001322751322751
2017-08-30,4.333333333333333,-0.33959248995970165,0.5934656084656085
2017-08-31,4.366666666666666,-0.3099267103558495,0.579021164021164
2017-09-01,3.8666666666666667,-0.30599032464481535,0.5612433862433862
2017-09-02,3.7333333333333334,-0.3211528029328301,0.567910052910053
2017-09-03,3.533333333333333,-0.30769654972212657,0.5456878306878307
2017-09-04,3.3,-0.3192255208511201,0.5530952380952381
2017-09-05,3.2666666666666666,-0.34416288829039016,0.5530952380952381
2017-09-06,3.3333333333333335,-0.3440634717165478,0.5530952380952381
2017-09-07,3.2666666666666666,-0.34573704430981284,0.5530952380952381
2017-09-08,3.7,-0.3418022443472393,0.5489285714285714
2017-09-09,3.6333333333333333,-0.3568374370156773,0.5572619047619047
2017-09-10,3.6333333333333333,-0.3431487376112787,0.5572619047619047
2017-09-11,3.533333333333333,-0.322024316054488,0.5461507936507937
2017-09-12,3.3,-0.3256326873009167,0.5318650793650794
2017-09-13,3.6333333333333333,-0.3384252098108095,0.5551984126984127
2017-09-14,3.8333333333333335,-0.35994290480064967,0.5829761904761904
2017-09-15,3.8333333333333335,-0.37233129212307553,0.5913095238095238
2017-09-16,3.7666666666666666,-0.37493366220640756,0.5913095238095238
2017-09-17,3.933333333333333,-0.40695167918053887,0.6246428571428572
2017-09-18,4.1,-0.4184041424497726,0.6315873015873016
2017-09-19,4.066666666666666,-0.4145215879451661,0.6288095238095238
2017-09-20,4.0,-0.41506215140933084,0.6121428571428571
2017-09-21,3.8,-0.39357280207058737,0.5843650793650794
2017-09-22,3.7,-0.3796272544728385,0.5772222222222222
2017-09-23,3.533333333333333,-0.393774836924341,0.5838888888888889
2017-09-24,3.5,-0.3748810205525822,0.573888888888889
2017-09-25,3.533333333333333,-0.381828509469827,0.5766666666666667
2017-09-26,3.3333333333333335,-0.3794847614566485,0.56
2017-09-27,3.3,-0.3926197243730227,0.5666666666666667
2017-09-28,3.6333333333333333,-0.41261918216943744,0.5933333333333334
2017-09-29,3.6333333333333333,-0.39972539494434994,0.5866666666666666
2017-09-30,3.433333333333333,-0.42166817370388243,0.5811111111111111
2017-10-01,3.533333333333333,-0.4159750771191385,0.5922222222222223
2017-10-02,3.5,-0.38273461378282975,0.558888888888889
2017-10-03,4.033333333333333,-0.39613616706596483,0.5818055555555557
2017-10-04,4.3,-0.38366520724362796,0.575138888888889
2017-10-05,4.466666666666667,-0.37887010099159346,0.5884722222222223
2017-10-06,4.5,-0.3465239512092537,0.5718055555555556
2017-10-07,5.133333333333334,-0.3389453008936511,0.5684722222222223
2017-10-08,5.066666666666666,-0.3340281981253435,0.5654960317460318
2017-10-09,5.566666666666666,-0.31498729607874715,0.5556921101774043
2017-10-10,6.133333333333334,-0.3119934674686095,0.5464328509181452
2017-10-11,6.966666666666667,-0.32793252673084733,0.5555598350451291
2017-10-12,7.5,-0.344395051711154,0.5805598350451291
2017-10-13,7.566666666666666,-0.3389131888879856,0.5766709461562403
2017-10-14,7.866666666666666,-0.3169558407664485,0.564448723934018
2017-10-15,8.1,-0.3198289961508012,0.5659638754491696
2017-10-16,8.333333333333334,-0.32561017945982645,0.5715194310047252
2017-10-17,8.566666666666666,-0.29530617583702956,0.5548527643380585
2017-10-18,8.7,-0.29033281113284454,0.5506860976713919
2017-10-19,9.0,-0.293648043992562,0.5506860976713918
2017-10-20,9.1,-0.28730038840483585,0.5617972087825029
2017-10-21,9.233333333333333,-0.27473371812612774,0.5701305421158362
2017-10-22,9.233333333333333,-0.29073128192535,0.5784638754491696
2017-10-23,9.433333333333334,-0.2570123947913182,0.5602820572673514
2017-10-24,9.433333333333334,-0.2873616508895886,0.5769487239340181
2017-10-25,9.333333333333334,-0.3000791502251955,0.5852820572673514
2017-10-26,9.366666666666667,-0.3315778625264498,0.6186153906006847
2017-10-27,9.266666666666667,-0.3315469366565081,0.6186153906006847
2017-10-28,8.933333333333334,-0.3115474788600933,0.5919487239340181
2017-10-29,8.766666666666667,-0.3034671128049227,0.5719487239340181
2017-10-30,8.766666666666667,-0.3034671128049227,0.5719487239340181
2017-10-31,8.666666666666666,-0.3091602093896666,0.5608376128229069
2017-11-01,8.733333333333333,-0.34239142009828477,0.5941709461562402
2017-11-02,8.3,-0.36212698430697776,0.6045876128229071
2017-11-03,8.1,-0.36142577013254823,0.6029209461562404
2017-11-04,7.933333333333334,-0.3662208763845827,0.589587612822907
2017-11-05,7.866666666666666,-0.39036808739980716,0.6062542794895737
2017-11-06,7.2,-0.36472467433294314,0.5762542794895736
2017-11-07,6.8,-0.3490576021105968,0.5667304699657641
2017-11-08,6.233333333333333,-0.3349959808700557,0.5432010582010582
2017-11-09,5.7,-0.3546083761919371,0.5524603174603174
2017-11-10,4.766666666666667,-0.3465762359852141,0.5322222222222223
2017-11-11,4.466666666666667,-0.34427840941267096,0.5310317460317461
2017-11-12,4.1,-0.3695297472985276,0.5449206349206349
2017-11-13,3.8,-0.38179500698828245,0.5515873015873016
2017-11-14,3.433333333333333,-0.376930581618095,0.5334054834054833
2017-11-15,3.1333333333333333,-0.36664135696697026,0.5111832611832612
2017-11-16,2.7333333333333334,-0.36492734361563584,0.4945165945165945
2017-11-17,2.3333333333333335,-0.3480849642774243,0.46951659451659455
2017-11-18,1.9333333333333333,-0.3340241537379668,0.44729437229437236
2017-11-19,1.8333333333333333,-0.34037180932569294,0.43618326118326123
2017-11-20,1.8,-0.34278867286650133,0.43896103896103894
2017-11-21,1.6666666666666667,-0.3263634805103917,0.413961038961039
2017-11-22,1.3666666666666667,-0.36011561332713987,0.43214285714285716
2017-11-23,1.2666666666666666,-0.35182250716856545,0.43214285714285716
2017-11-24,1.2333333333333334,-0.31854211468072163,0.39880952380952384
2017-11-25,1.3,-0.29707870727020597,0.38769841269841276
2017-11-26,1.5,-0.2792455124240073,0.3781746031746032
2017-11-27,1.5666666666666667,-0.2843147324900778,0.3948412698412699
2017-11-28,1.6666666666666667,-0.2715452247905353,0.405952380952381
2017-11-29,1.9333333333333333,-0.25725720068292013,0.41428571428571437
2017-11-30,2.1333333333333333,-0.26843917310710935,0.43650793650793657
2017-12-01,2.1,-0.2032136295286436,0.40317460317460324
2017-12-02,2.0,-0.1700765120368155,0.3698412698412699
2017-12-03,3.2666666666666666,-0.15489353471332123,0.36230158730158735
2017-12-04,5.233333333333333,-0.17054768226016487,0.38659537261232185
2017-12-05,6.966666666666667,-0.1518633964914087,0.37301512569874157
2017-12-06,7.566666666666666,-0.17091613676064582,0.39894105162466753
2017-12-07,7.8,-0.172859716297543,0.40079290347651936
2017-12-08,8.1,-0.1837373251089568,0.42301512569874156
2017-12-09,8.166666666666666,-0.16913346244584665,0.4146817923654082
2017-12-10,8.366666666666667,-0.19007523020463998,0.44245957014318604
2017-12-11,8.366666666666667,-0.20046769766935948,0.44722147490509073
2017-12-12,8.4,-0.1653799393666709,0.430554808238424
2017-12-13,8.266666666666667,-0.157686385071237,0.4249992526828686
2017-12-14,8.466666666666667,-0.17987967983480205,0.4527770304606463
2017-12-15,8.533333333333333,-0.2130975510239195,0.48611036379397965
2017-12-16,8.933333333333334,-0.2138213553918326,0.5027770304606463
2017-12-17,9.766666666666667,-0.2397875989767834,0.5321103637939797
2017-12-18,9.766666666666667,-0.2397875989767834,0.5321103637939797
2017-12-19,9.833333333333334,-0.27274742079704245,0.5654436971273129
2017-12-20,9.833333333333334,-0.2754306358058841,0.565443697127313
2017-12-21,9.866666666666667,-0.24212533255016713,0.565443697127313
2017-12-22,9.966666666666667,-0.2271307977000466,0.5587770304606463
2017-12-23,9.933333333333334,-0.20243449727292764,0.525443697127313
2017-12-24,10.2,-0.22733857452467987,0.5546103637939797
2017-12-25,10.133333333333333,-0.25033595117856305,0.5657214749050908
2017-12-26,10.2,-0.2606177552090975,0.5715415807251965
2017-12-27,10.3,-0.26438922361005274,0.5748749140585299
2017-12-28,10.4,-0.29783468487000064,0.5915415807251966
2017-12-29,10.333333333333334,-0.3219971256998075,0.6054304696140854
2017-12-30,10.233333333333333,-0.2998913510852615,0.5943193585029742
2017-12-31,10.2,-0.3318856839551091,0.5943193585029742
2018-01-01,10.233333333333333,-0.29892893674110965,0.5943193585029742
2018-01-02,9.033333333333333,-0.292937351921649,0.5935257077093236
2018-01-03,7.933333333333334,-0.2770906047267209,0.5858985890652557
2018-01-04,6.5,-0.2793677314343342,0.5873576238576239
2018-01-05,6.633333333333334,-0.28176385335649967,0.5887044252044252
2018-01-06,6.4,-0.30854784995619156,0.6035192400192401
2018-01-07,6.166666666666667,-0.29776169751831033,0.5979636844636845
2018-01-08,6.033333333333333,-0.2790753339205994,0.5729636844636846
2018-01-09,5.833333333333333,-0.2581335661618061,0.5451859066859067
2018-01-10,5.8,-0.25471561240757784,0.5443922558922559
2018-01-11,6.0,-0.2655971349537897,0.5485589225589227
2018-01-12,6.233333333333333,-0.2942888024928918,0.5652255892255893
2018-01-13,6.266666666666667,-0.2769160938316762,0.5564954304954306
2018-01-14,6.366666666666666,-0.2527964703295806,0.5431620971620973
2018-01-15,6.2,-0.2735960300628049,0.5550668590668592
2018-01-16,5.633333333333334,-0.27040732696291836,0.5549001924001924
2018-01-17,5.9,-0.2807336724761827,0.5757335257335258
2018-01-18,5.833333333333333,-0.24777385065592358,0.5424001924001924
2018-01-19,5.766666666666667,-0.28793577157428224,0.5646224146224147
2018-01-20,5.933333333333334,-0.32127780718575283,0.5812890812890814
2018-01-21,5.766666666666667,-0.302976749370201,0.5546224146224147
2018-01-22,5.933333333333334,-0.3117271129585342,0.5746224146224146
2018-01-23,5.8,-0.2869574094113744,0.5621224146224146
2018-01-24,5.866666666666666,-0.26501659330033955,0.5510113035113036
2018-01-25,6.166666666666667,-0.25784844169653487,0.5473075998075998
2018-01-26,6.266666666666667,-0.2591755168600582,0.5481409331409333
2018-01-27,6.3,-0.2635280696467642,0.5489345839345839
2018-01-28,6.5,-0.26986726998449206,0.5517123617123618
2018-01-29,6.433333333333334,-0.3138652206708408,0.573934583934584
2018-01-30,6.466666666666667,-0.34714723440502254,0.6072679172679173
2018-01-31,6.433333333333334,-0.380103981619022,0.6072679172679173
2018-02-01,6.233333333333333,-0.38259110827407083,0.5906012506012507
2018-02-02,5.566666666666666,-0.4067215856036755,0.6017123617123619
2018-02-03,5.266666666666667,-0.39737179349167184,0.5971669071669072
2018-02-04,4.733333333333333,-0.385526432328754,0.5921164021164022
2018-02-05,4.7,-0.3857613620493147,0.5921164021164022
2018-02-06,4.666666666666667,-0.4139031655920877,0.6087830687830689
2018-02-07,4.866666666666666,-0.446653313835462,0.6421164021164022
2018-02-08,4.866666666666666,-0.446653313835462,0.6421164021164022
2018-02-09,4.733333333333333,-0.4254951881700092,0.631005291005291
2018-02-10,4.733333333333333,-0.44029670182201597,0.6393386243386243
2018-02-11,4.5,-0.4026024381430061,0.6226719576719577
2018-02-12,4.3,-0.3658942551950298,0.6036243386243387
2018-02-13,4.166666666666667,-0.39011915639437067,0.616957671957672
2018-02-14,3.933333333333333,-0.3685957922932332,0.5883862433862436
2018-02-15,3.6666666666666665,-0.34581825180816905,0.5592195767195769
2018-02-16,3.6666666666666665,-0.36798285612432413,0.5717195767195768
2018-02-17,3.8333333333333335,-0.3778693843778794,0.5917195767195768
2018-02-18,3.9,-0.3552589094205193,0.5806084656084657
2018-02-19,3.8333333333333335,-0.3720889077150317,0.588941798941799
2018-02-20,3.933333333333333,-0.4046091866721867,0.6222751322751324
2018-02-21,3.8333333333333335,-0.3963461377451975,0.618941798941799
2018-02-22,3.8,-0.4074304270972966,0.6244973544973544
2018-02-23,3.7333333333333334,-0.42901257225839545,0.6356084656084656
2018-02-24,3.1666666666666665,-0.44379906062805463,0.643015873015873
2018-02-25,2.9,-0.4336312969975055,0.6221825396825397
2018-02-26,2.6666666666666665,-0.40860279065039423,0.5936111111111111
2018-02-27,2.8,-0.4020551181419028,0.5894444444444444
2018-02-28,2.7666666666666666,-0.36898096964591076,0.5561111111111111
2018-03-01,3.033333333333333,-0.3405106254115149,0.5412962962962964
2018-03-02,3.066666666666667,-0.3072245506142025,0.5412962962962964
2018-03-03,3.066666666666667,-0.3072245506142025,0.5412962962962964
2018-03-04,2.933333333333333,-0.2583493054934122,0.5135185185185186
2018-03-05,2.8666666666666667,-0.25923515568452854,0.4968518518518519
2018-03-06,2.6666666666666665,-0.24963165465604378,0.4746296296296297
2018-03-07,2.6333333333333333,-0.2164755954703799,0.44129629629629635
2018-03-08,2.6,-0.18824233555407435,0.407962962962963
2018-03-09,2.433333333333333,-0.1884601322506313,0.407962962962963
2018-03-10,2.433333333333333,-0.1884601322506313,0.407962962962963
2018-03-11,2.533333333333333,-0.20942344881042285,0.41796296296296304
2018-03-12,2.2666666666666666,-0.18626617334231182,0.38879629629629636
2018-03-13,2.466666666666667,-0.2057875014041309,0.3971296296296297
2018-03-14,2.533333333333333,-0.23184898529063772,0.4082407407407408
2018-03-15,2.5,-0.19852583640427499,0.37490740740740747
2018-03-16,2.6333333333333333,-0.21183202647776514,0.39990740740740743
2018-03-17,2.7333333333333334,-0.22287807978137775,0.42212962962962963
2018-03-18,2.533333333333333,-0.21791847861751362,0.4221296296296297
2018-03-19,2.3666666666666667,-0.20803195036395833,0.40212962962962967
2018-03-20,2.2666666666666666,-0.19794709613201794,0.3799074074074074
2018-03-21,2.1333333333333333,-0.18108036548175194,0.3549074074074074
2018-03-22,2.2,-0.18175376061212134,0.3549074074074074
2018-03-23,2.2666666666666666,-0.18541952226172995,0.3549074074074074
2018-03-24,2.5,-0.19445619397969158,0.35935185185185187
2018-03-25,2.466666666666667,-0.1617821833850057,0.32601851851851854
2018-03-26,2.433333333333333,-0.1284768682083598,0.2926851851851852
2018-03-27,2.466666666666667,-0.16179281884045513,0.32601851851851854
2018-03-28,2.5,-0.12905706180742493,0.32601851851851854
2018-03-29,1.9666666666666666,-0.11939111725599677,0.3051851851851852
2018-03-30,1.9666666666666666,-0.11939111725599677,0.3051851851851852
2018-03-31,1.6666666666666667,-0.11457944775621097,0.28666666666666674
2018-04-01,1.6333333333333333,-0.1478655225535234,0.28666666666666674
2018-04-02,1.7,-0.1476149217784405,0.3033333333333334
2018-04-03,1.6666666666666667,-0.2055094973742962,0.3366666666666667
2018-04-04,1.7,-0.17224992280205093,0.3366666666666667
2018-04-05,1.7333333333333334,-0.2055322921772798,0.37000000000000005
2018-04-06,1.7333333333333334,-0.2055322921772798,0.37000000000000005
2018-04-07,1.7333333333333334,-0.2055322921772798,0.37000000000000005
2018-04-08,1.9666666666666666,-0.1950523467361927,0.3658333333333334
2018-04-09,1.9666666666666666,-0.1950523467361927,0.3658333333333334
2018-04-10,1.9666666666666666,-0.19396952544649443,0.3658333333333334
2018-04-11,1.9666666666666666,-0.19396952544649443,0.3658333333333334
2018-04-12,1.7,-0.1793187412619591,0.3408333333333334
2018-04-13,1.6333333333333333,-0.21843270722362731,0.36305555555555563
2018-04-14,1.6666666666666667,-0.2517430689268642,0.39638888888888896
2018-04-15,1.5333333333333334,-0.23843687885337408,0.371388888888889
2018-04-16,1.4333333333333333,-0.22739082554976148,0.34916666666666674
2018-04-17,1.3666666666666667,-0.19985947688420616,0.31583333333333335
2018-04-18,1.4333333333333333,-0.21952366709709167,0.34916666666666674
2018-04-19,1.4333333333333333,-0.21952366709709167,0.34916666666666674
2018-04-20,1.4333333333333333,-0.21952366709709167,0.34916666666666674
2018-04-21,1.3,-0.21371548414230349,0.34916666666666674
2018-04-22,1.2333333333333334,-0.17886773437261583,0.3325000000000001
2018-04-23,0.9333333333333333,-0.19149650265773138,0.3391666666666667
2018-04-24,1.0333333333333334,-0.2228176686167717,0.3725000000000001
2018-04-25,1.4333333333333333,-0.2514036656750573,0.40583333333333343
2018-04-26,1.4333333333333333,-0.18479538374476961,0.3725000000000001
2018-04-27,1.5333333333333334,-0.2505562500490083,0.40583333333333343
2018-04-28,1.6333333333333333,-0.28384725083907447,0.43916666666666676
2018-04-29,1.6666666666666667,-0.31716784864664077,0.4725000000000001
2018-04-30,1.6666666666666667,-0.31716784864664077,0.4725000000000001
2018-05-01,1.7,-0.3504083119829496,0.5058333333333335
2018-05-02,1.6333333333333333,-0.3506589127580325,0.48916666666666675
